,ground_truth,assigned_guide
cell8976,guide3,guide3
cell8977,guide3,guide3
cell8978,guide3,guide3
cell8979,guide3,guide3
cell8980,guide3,guide3
cell8981,guide3,guide3
cell8982,guide3,guide3
cell8983,guide3,guide3
cell8984,guide3,guide3
cell8985,guide3,guide3
cell8986,guide3,guide3
cell8987,guide3,guide3
cell8988,guide3,guide3
cell8989,guide3,guide3
cell8990,guide3,guide3
cell8991,guide3,guide3
cell8992,guide3,guide3
cell8993,guide3,guide3
cell8994,guide3,guide3
cell8995,guide3,guide3
cell8996,guide3,guide3
cell8997,guide3,guide3
cell8998,guide3,guide3
cell8999,guide3,guide3
cell9000,guide3,guide3
cell9001,guide3,guide3
cell9002,guide3,negative
cell9003,guide3,guide3
cell9004,guide3,negative
cell9005,guide3,guide3
cell9006,guide3,guide3
cell9007,guide3,guide3
cell9008,guide3,guide3
cell9009,guide3,guide3
cell9010,guide3,negative
cell9011,guide3,negative
cell9012,guide3,guide3
cell9013,guide3,guide2+guide3
cell9014,guide3,guide3
cell9015,guide3,guide3
cell9016,guide3,guide3
cell9017,guide3,negative
cell9018,guide3,guide3
cell9019,guide3,guide3
cell9020,guide3,negative
cell9021,guide3,guide3
cell9022,guide3,guide3
cell9023,guide3,guide3
cell9024,guide3,guide3
cell9025,guide3,guide3
cell9026,guide3,guide3
cell9027,guide3,negative
cell9028,guide3,guide3
cell9029,guide3,guide3
cell9030,guide3,guide3
cell9031,guide3,guide3
cell9032,guide3,guide3
cell9033,guide3,guide3
cell9034,guide3,guide3
cell9035,guide3,guide3
cell9036,guide3,guide3
cell9037,guide3,guide2+guide3
cell9038,guide3,guide3
cell9039,guide3,guide3
cell9040,guide3,guide3
cell9041,guide3,guide3
cell9042,guide3,guide3
cell9043,guide3,guide3
cell9044,guide3,negative
cell9045,guide3,negative
cell9046,guide3,guide3
cell9047,guide3,guide3
cell9048,guide3,guide3
cell9049,guide3,negative
cell9050,guide3,guide3
cell9051,guide3,guide3
cell9052,guide3,guide3
cell9053,guide3,guide3
cell9054,guide3,guide3
cell9055,guide3,negative
cell9056,guide3,negative
cell9057,guide3,guide3
cell9058,guide3,guide3
cell9059,guide3,guide3
cell9060,guide3,guide3
cell9061,guide3,guide3
cell9062,guide3,guide3
cell9063,guide3,guide3
cell9064,guide3,guide3
cell9065,guide3,negative
cell9066,guide3,guide3
cell9067,guide3,guide3
cell9068,guide3,guide3
cell9069,guide3,negative
cell9070,guide3,guide3
cell9071,guide3,guide3
cell9072,guide3,guide3
cell9073,guide3,negative
cell9074,guide3,guide3
cell9075,guide3,guide3
cell9076,guide3,guide3
cell9077,guide3,guide3
cell9078,guide3,guide3
cell9079,guide3,guide3
cell9080,guide3,guide3
cell9081,guide3,guide3
cell9082,guide3,guide3
cell9083,guide3,guide3
cell9084,guide3,guide3
cell9085,guide3,guide3
cell9086,guide3,guide3
cell9087,guide3,guide3
cell9088,guide3,guide2+guide3
cell9089,guide3,guide3
cell9090,guide3,guide3
cell9091,guide3,guide3
cell9092,guide3,guide3
cell9093,guide3,guide3
cell9094,guide3,negative
cell9095,guide3,guide3
cell9096,guide3,guide3
cell9097,guide3,guide3
cell9098,guide3,guide3
cell9099,guide3,guide3
cell9100,guide3,guide3
cell9101,guide3,guide3
cell9102,guide3,guide3
cell9103,guide3,guide3
cell9104,guide3,guide3
cell9105,guide3,guide3
cell9106,guide3,negative
cell9107,guide3,guide3
cell9108,guide3,guide3
cell9109,guide3,guide3
cell9110,guide3,guide3
cell9111,guide3,guide3
cell9112,guide3,guide3
cell9113,guide3,guide3
cell9114,guide3,guide3
cell9115,guide3,guide3
cell9116,guide3,guide3
cell9117,guide3,guide3
cell9118,guide3,guide3
cell9119,guide3,guide3
cell9120,guide3,guide3
cell9121,guide3,guide3
cell9122,guide3,guide3
cell9123,guide3,guide3
cell9124,guide3,guide3
cell9125,guide3,guide3
cell9126,guide3,guide3
cell9127,guide3,guide3
cell9128,guide3,negative
cell9129,guide3,guide3
cell9130,guide3,guide3
cell9131,guide3,guide3
cell9132,guide3,guide3
cell9133,guide3,guide3
cell9134,guide3,guide3
cell9135,guide3,guide3
cell9136,guide3,guide1+guide3
cell9137,guide3,guide3
cell9138,guide3,guide3
cell9139,guide3,guide3
cell9140,guide3,guide3
cell9141,guide3,guide3
cell9142,guide3,guide3
cell9143,guide3,guide3
cell9144,guide3,guide3
cell9145,guide3,negative
cell9146,guide3,guide3
cell9147,guide3,guide3
cell9148,guide3,guide3
cell9149,guide3,guide3
cell9150,guide3,guide3
cell9151,guide3,guide3
cell9152,guide3,guide3
cell9153,guide3,guide3
cell9154,guide3,guide3
cell9155,guide3,guide3
cell9156,guide3,guide3
cell9157,guide3,guide3
cell9158,guide3,guide3
cell9159,guide3,guide3
cell9160,guide3,guide3
cell9161,guide3,guide3
cell9162,guide3,guide3
cell9163,guide3,guide3
cell9164,guide3,guide3
cell9165,guide3,guide3
cell9166,guide3,guide3
cell9167,guide3,negative
cell9168,guide3,guide3
cell9169,guide3,guide3
cell9170,guide3,guide3
cell9171,guide3,guide3
cell9172,guide3,negative
cell9173,guide3,guide3
cell9174,guide3,guide3
cell9175,guide3,negative
cell9176,guide3,guide3
cell9177,guide3,guide3
cell9178,guide3,guide3
cell9179,guide3,guide3
cell9180,guide3,guide3
cell9181,guide3,negative
cell9182,guide3,guide3
cell9183,guide3,guide3
cell9184,guide3,negative
cell9185,guide3,guide3
cell9186,guide3,guide3
cell9187,guide3,guide3
cell9188,guide3,guide3
cell9189,guide3,guide3
cell9190,guide3,guide3
cell9191,guide3,guide3
cell9192,guide3,guide3
cell9193,guide3,guide3
cell9194,guide3,guide3
cell9195,guide3,guide3
cell9196,guide3,guide3
cell9197,guide3,guide3
cell9198,guide3,guide3
cell9199,guide3,guide3
cell9200,guide3,guide3
cell9201,guide3,guide3
cell9202,guide3,negative
cell9203,guide3,guide3
cell9204,guide3,guide3
cell9205,guide3,guide3
cell9206,guide3,negative
cell9207,guide3,negative
cell9208,guide3,guide3
cell9209,guide3,guide3
cell9210,guide3,guide3
cell9211,guide3,guide3
cell9212,guide3,guide3
cell9213,guide3,guide3
cell9214,guide3,guide3
cell9215,guide3,guide3
cell9216,guide3,guide3
cell9217,guide3,negative
cell9218,guide3,guide3
cell9219,guide3,guide3
cell9220,guide3,negative
cell9221,guide3,guide3
cell9222,guide3,guide3
cell9223,guide3,guide3
cell9224,guide3,guide3
cell9225,guide3,guide3
cell9226,guide3,guide3
cell9227,guide3,guide3
cell9228,guide3,guide3
cell9229,guide3,guide3
cell9230,guide3,guide3
cell9231,guide3,guide3
cell9232,guide3,guide3
cell9233,guide3,guide3
cell9234,guide3,guide3
cell9235,guide3,guide3
cell9236,guide3,guide3
cell9237,guide3,guide3
cell9238,guide3,guide3
cell9239,guide3,negative
cell9240,guide3,guide3
cell9241,guide3,guide3
cell9242,guide3,guide3
cell9243,guide3,guide3
cell9244,guide3,guide3
cell9245,guide3,guide3
cell9246,guide3,guide3
cell9247,guide3,negative
cell9248,guide3,guide3
cell9249,guide3,guide3
cell9250,guide3,guide3
cell9251,guide3,negative
cell9252,guide3,guide3
cell9253,guide3,guide3
cell9254,guide3,guide3
cell9255,guide3,guide3
cell9256,guide3,guide3
cell9257,guide3,guide3
cell9258,guide3,guide3
cell9259,guide3,guide3
cell9260,guide3,guide3
cell9261,guide3,guide3
cell9262,guide3,guide3
cell9263,guide3,negative
cell9264,guide3,guide3
cell9265,guide3,guide3
cell9266,guide3,negative
cell9267,guide3,negative
cell9268,guide3,negative
cell9269,guide3,guide3
cell9270,guide3,guide3
cell9271,guide3,guide3
cell9272,guide3,guide3
cell9273,guide3,guide3
cell9274,guide3,negative
cell9275,guide3,guide3
cell9276,guide3,guide3
cell9277,guide3,negative
cell9278,guide3,guide3
cell9279,guide3,guide3
cell9280,guide3,guide3
cell9281,guide3,guide3
cell9282,guide3,guide3
cell9283,guide3,guide3
cell9284,guide3,guide3
cell9285,guide3,guide3
cell9286,guide3,guide3
cell9287,guide3,negative
cell9288,guide3,guide3
cell9289,guide3,guide3
cell9290,guide3,guide3
cell9291,guide3,guide3
cell9292,guide3,negative
cell9293,guide3,guide3
cell9294,guide3,guide3
cell9295,guide3,guide3
cell9296,guide3,guide3
cell9297,guide3,guide3
cell9298,guide3,negative
cell9299,guide3,guide3
cell9300,guide3,guide3
cell9301,guide3,guide3
cell9302,guide3,guide3
cell9303,guide3,guide3
cell9304,guide3,guide3
cell9305,guide3,guide3
cell9306,guide3,guide3
cell9307,guide3,negative
cell9308,guide3,guide3
cell9309,guide3,guide3
cell9310,guide3,guide3
cell9311,guide3,guide3
cell9312,guide3,guide3
cell9313,guide3,guide3
cell9314,guide3,guide3
cell9315,guide3,guide3
cell9316,guide3,negative
cell9317,guide3,guide3
cell9318,guide3,guide3
cell9319,guide3,guide3
cell9320,guide3,guide3
cell9321,guide3,negative
cell9322,guide3,guide3
cell9323,guide3,guide3
cell9324,guide3,guide3
cell9325,guide3,guide3
cell9326,guide3,guide3
cell9327,guide3,guide3
cell9328,guide3,guide3
cell9329,guide3,guide3
cell9330,guide3,guide3
cell9331,guide3,guide3
cell9332,guide3,guide3
cell9333,guide3,guide3
cell9334,guide3,guide3
cell9335,guide3,guide3
cell9336,guide3,guide3
cell9337,guide3,guide3
cell9338,guide3,guide3
cell9339,guide3,guide3
cell9340,guide3,guide3
cell9341,guide3,negative
cell9342,guide3,guide3
cell9343,guide3,guide3
cell9344,guide3,guide3
cell9345,guide3,guide3
cell9346,guide3,guide3
cell9347,guide3,negative
cell9348,guide3,negative
cell9349,guide3,negative
cell9350,guide3,negative
cell9351,guide3,guide3
cell9352,guide3,guide3
cell9353,guide3,negative
cell9354,guide3,guide3
cell9355,guide3,guide3
cell9356,guide3,guide3
cell9357,guide3,guide3
cell9358,guide3,guide3
cell9359,guide3,guide3
cell9360,guide3,negative
cell9361,guide3,guide3
cell9362,guide3,guide3
cell9363,guide3,guide3
cell9364,guide3,guide3
cell9365,guide3,guide3
cell9366,guide3,guide3
cell9367,guide3,guide3
cell9368,guide3,guide3
cell9369,guide3,guide3
cell9370,guide3,guide3
cell9371,guide3,guide3
cell9372,guide3,guide3
cell9373,guide3,guide3
cell9374,guide3,guide3
cell9375,guide3,guide3
cell9376,guide3,guide3
cell9377,guide3,guide3
cell9378,guide3,guide3
cell9379,guide3,guide3
cell9380,guide3,guide3
cell9381,guide3,guide3
cell9382,guide3,guide3
cell9383,guide3,guide3
cell9384,guide3,guide3
cell9385,guide3,guide3
cell9386,guide3,guide3
cell9387,guide3,guide2+guide3
cell9388,guide3,guide3
cell9389,guide3,guide3
cell9390,guide3,guide3
cell9391,guide3,guide3
cell9392,guide3,guide3
cell9393,guide3,guide3
cell9394,guide3,guide3
cell9395,guide3,guide3
cell9396,guide3,guide3
cell9397,guide3,negative
cell9398,guide3,negative
cell9399,guide3,guide3
cell9400,guide3,guide3
cell9401,guide3,guide3
cell9402,guide3,guide3
cell9403,guide3,guide3
cell9404,guide3,guide3
cell9405,guide3,guide3
cell9406,guide3,guide3
cell9407,guide3,guide3
cell9408,guide3,guide3
cell9409,guide3,guide3
cell9410,guide3,guide3
cell9411,guide3,guide3
cell9412,guide3,guide3
cell9413,guide3,negative
cell9414,guide3,negative
cell9415,guide3,negative
cell9416,guide3,guide3
cell9417,guide3,guide3
cell9418,guide3,guide3
cell9419,guide3,guide3
cell9420,guide3,guide3
cell9421,guide3,guide3
cell9422,guide3,guide3
cell9423,guide3,guide3
cell9424,guide3,guide3
cell9425,guide3,negative
cell9426,guide3,negative
cell9427,guide3,negative
cell9428,guide3,guide3
cell9429,guide3,guide3
cell9430,guide3,guide3
cell9431,guide3,guide3
cell9432,guide3,guide3
cell9433,guide3,guide3
cell9434,guide3,guide3
cell9435,guide3,guide3
cell9436,guide3,negative
cell9437,guide3,guide3
cell9438,guide3,guide3
cell9439,guide3,guide3
cell9440,guide3,guide3
cell9441,guide3,negative
cell9442,guide3,negative
cell9443,guide3,guide3
cell9444,guide3,guide3
cell9445,guide3,guide3
cell9446,guide3,guide3
cell9447,guide3,guide3
cell9448,guide3,guide3
cell9449,guide3,guide3
cell9450,guide3,guide3
cell9451,guide3,guide3
cell9452,guide3,guide3
cell9453,guide3,guide3
cell9454,guide3,guide3
cell9455,guide3,guide3
cell9456,guide3,guide3
cell9457,guide3,guide3
cell9458,guide3,guide3
cell9459,guide3,guide1+guide3
cell9460,guide3,guide3
cell9461,guide3,guide3
cell9462,guide3,negative
cell9463,guide3,guide3
cell9464,guide3,guide3
cell9465,guide3,guide3
cell9466,guide3,guide3
cell9467,guide3,negative
cell9468,guide3,negative
cell9469,guide3,guide3
cell9470,guide3,guide3
cell9471,guide3,guide3
cell9472,guide3,negative
cell9473,guide3,guide3
cell9474,guide3,guide3
cell9475,guide3,guide3
cell9476,guide3,guide3
cell9477,guide3,guide3
cell9478,guide3,guide3
cell9479,guide3,guide2
cell9480,guide3,guide3
cell9481,guide3,guide3
cell9482,guide3,guide3
cell9483,guide3,guide3
cell9484,guide3,negative
cell9485,guide3,guide3
cell9486,guide3,guide3
cell9487,guide3,guide3
cell9488,guide3,guide3
cell9489,guide3,guide3
cell9490,guide3,guide3
cell9491,guide3,guide3
cell9492,guide3,negative
cell9493,guide3,guide3
cell9494,guide3,guide3
cell9495,guide3,guide3
cell9496,guide3,guide3
cell9497,guide3,guide3
cell9498,guide3,guide3
cell9499,guide3,negative
cell9500,guide3,guide3
cell9501,guide3,guide3
cell9502,guide3,guide3
cell9503,guide3,guide3
cell9504,guide3,guide3
cell9505,guide3,guide3
cell9506,guide3,guide3
cell9507,guide3,negative
cell9508,guide3,guide3
cell9509,guide3,guide3
cell9510,guide3,guide3
cell9511,guide3,guide3
cell9512,guide3,guide3
cell9513,guide3,guide3
cell9514,guide3,guide3
cell9515,guide3,guide3
cell9516,guide3,negative
cell9517,guide3,negative
cell9518,guide3,negative
cell9519,guide3,guide3
cell9520,guide3,guide3
cell9521,guide3,guide3
cell9522,guide3,guide3
cell9523,guide3,negative
cell9524,guide3,guide3
cell9525,guide3,negative
cell9526,guide3,guide3
cell9527,guide3,guide3
cell9528,guide3,guide3
cell9529,guide3,guide3
cell9530,guide3,guide3
cell9531,guide3,guide3
cell9532,guide3,guide3
cell9533,guide3,negative
cell9534,guide3,guide3
cell9535,guide3,guide3
cell9536,guide3,guide3
cell9537,guide3,guide3
cell9538,guide3,guide3
cell9539,guide3,guide3
cell9540,guide3,guide3
cell9541,guide3,negative
cell9542,guide3,guide3
cell9543,guide3,guide3
cell9544,guide3,guide3
cell9545,guide3,guide3
cell9546,guide3,negative
cell9547,guide3,guide3
cell9548,guide3,guide3
cell9549,guide3,negative
cell9550,guide3,guide3
cell9551,guide3,guide3
cell9552,guide3,guide3
cell9553,guide3,guide3
cell9554,guide3,guide3
cell9555,guide3,negative
cell9556,guide3,guide3
cell9557,guide3,guide3
cell9558,guide3,negative
cell9559,guide3,guide3
cell9560,guide3,guide3
cell9561,guide3,negative
cell9562,guide3,guide3
cell9563,guide3,guide3
cell9564,guide3,guide3
cell9565,guide3,guide3
cell9566,guide3,guide3
cell9567,guide3,guide3
cell9568,guide3,guide3
cell9569,guide3,guide3
cell9570,guide3,guide3
cell9571,guide3,guide3
cell9572,guide3,guide3
cell9573,guide3,guide3
cell9574,guide3,guide3
cell9575,guide3,guide3
cell9576,guide3,guide3
cell9577,guide3,negative
cell9578,guide3,negative
cell9579,guide3,guide3
cell9580,guide3,guide3
cell9581,guide3,guide3
cell9582,guide3,guide3
cell9583,guide3,guide3
cell9584,guide3,guide3
cell9585,guide3,guide3
cell9586,guide3,guide3
cell9587,guide3,guide3
cell9588,guide3,guide3
cell9589,guide3,guide3
cell9590,guide3,guide3
cell9591,guide3,guide3
cell9592,guide3,guide3
cell9593,guide3,guide3
cell9594,guide3,guide3
cell9595,guide3,guide3
cell9596,guide3,guide3
cell9597,guide3,guide3
cell9598,guide3,guide3
cell9599,guide3,guide3
cell9600,guide3,negative
cell9601,guide3,negative
cell9602,guide3,guide3
cell9603,guide3,guide3
cell9604,guide3,guide3
cell9605,guide3,guide3
cell9606,guide3,guide3
cell9607,guide3,negative
cell9608,guide3,guide3
cell9609,guide3,guide3
cell9610,guide3,guide3
cell9611,guide3,guide3
cell9612,guide3,guide3
cell9613,guide3,guide3
cell9614,guide3,guide3
cell9615,guide3,guide3
cell9616,guide3,guide3
cell9617,guide3,guide3
cell9618,guide3,guide3
cell9619,guide3,guide3
cell9620,guide3,guide3
cell9621,guide3,guide3
cell9622,guide3,negative
cell9623,guide3,guide3
cell9624,guide3,guide3
cell9625,guide3,guide3
cell9626,guide3,guide3
cell9627,guide3,guide3
cell9628,guide3,guide3
cell9629,guide3,guide3
cell9630,guide3,guide3
cell9631,guide3,guide3
cell9632,guide3,guide3
cell9633,guide3,guide3
cell9634,guide3,guide3
cell9635,guide3,guide3
cell9636,guide3,guide3
cell9637,guide3,guide3
cell9638,guide3,guide3
cell9639,guide3,guide3
cell9640,guide3,guide3
cell9641,guide3,negative
cell9642,guide3,guide3
cell9643,guide3,guide3
cell9644,guide3,guide3
cell9645,guide3,guide3
cell9646,guide3,guide3
cell9647,guide3,guide3
cell9648,guide3,guide3
cell9649,guide3,negative
cell9650,guide3,negative
cell9651,guide3,guide3
cell9652,guide3,guide3
cell9653,guide3,negative
cell9654,guide3,guide3
cell9655,guide3,guide3
cell9656,guide3,negative
cell9657,guide3,guide3
cell9658,guide3,guide3
cell9659,guide3,guide3
cell9660,guide3,guide3
cell9661,guide3,guide3
cell9662,guide3,guide3
cell9663,guide3,guide3
cell9664,guide3,guide3
cell9665,guide3,guide3
cell9666,guide3,guide3
cell9667,guide3,guide3
cell9668,guide3,negative
cell9669,guide3,guide3
cell9670,guide3,guide3
cell9671,guide3,guide3
cell9672,guide3,guide3
cell9673,guide3,guide3
cell9674,guide3,negative
cell9675,guide3,guide3
cell9676,guide3,guide3
cell9677,guide3,guide3
cell9678,guide3,guide3
cell9679,guide3,guide3
cell9680,guide3,guide3
cell9681,guide3,guide3
cell9682,guide3,guide3
cell9683,guide3,guide2+guide3
cell9684,guide3,guide3
cell9685,guide3,negative
cell9686,guide3,guide3
cell9687,guide3,guide3
cell9688,guide3,guide3
cell9689,guide3,guide3
cell9690,guide3,guide3
cell9691,guide3,guide3
cell9692,guide3,guide3
cell9693,guide3,guide3
cell9694,guide3,guide3
cell9695,guide3,guide3
cell9696,guide3,guide3
cell9697,guide3,guide3
cell9698,guide3,negative
cell9699,guide3,guide3
cell9700,guide3,guide3
cell9701,guide3,guide3
cell9702,guide3,guide3
cell9703,guide3,guide3
cell9704,guide3,guide3
cell9705,guide3,guide3
cell9706,guide3,guide3
cell9707,guide3,guide3
cell9708,guide3,guide3
cell9709,guide3,guide3
cell9710,guide3,guide3
cell9711,guide3,guide3
cell9712,guide3,guide3
cell9713,guide3,negative
cell9714,guide3,guide3
cell9715,guide3,guide3
cell9716,guide3,guide3
cell9717,guide3,guide3
cell9718,guide3,guide3
cell9719,guide3,guide3
cell9720,guide3,guide3
cell9721,guide3,guide3
cell9722,guide3,guide3
cell9723,guide3,guide3
cell9724,guide3,guide3
cell9725,guide3,guide3
cell9726,guide3,guide3
cell9727,guide3,negative
cell9728,guide3,guide3
cell9729,guide3,guide3
cell9730,guide3,guide3
cell9731,guide3,guide3
cell9732,guide3,guide3
cell9733,guide3,guide3
cell9734,guide3,guide3
cell9735,guide3,negative
cell9736,guide3,guide3
cell9737,guide3,guide3
cell9738,guide3,guide3
cell9739,guide3,guide3
cell9740,guide3,guide3
cell9741,guide3,guide3
cell9742,guide3,guide3
cell9743,guide3,guide3
cell9744,guide3,negative
cell9745,guide3,guide3
cell9746,guide3,guide3
cell9747,guide3,negative
cell9748,guide3,guide3
cell9749,guide3,negative
cell9750,guide3,guide3
cell9751,guide3,guide3
cell9752,guide3,guide3
cell9753,guide3,guide3
cell9754,guide3,guide3
cell9755,guide3,guide3
cell9756,guide3,negative
cell9757,guide3,guide3
cell9758,guide3,guide3
cell9759,guide3,negative
cell9760,guide3,guide3
cell9761,guide3,guide3
cell9762,guide3,guide3
cell9763,guide3,guide3
cell9764,guide3,guide3
cell9765,guide3,guide3
cell9766,guide3,negative
cell9767,guide3,guide3
cell9768,guide3,guide3
cell9769,guide3,guide3
cell9770,guide3,guide3
cell9771,guide3,guide3
cell9772,guide3,negative
cell9773,guide3,guide3
cell9774,guide3,guide3
cell9775,guide3,guide3
cell9776,guide3,guide3
cell9777,guide3,guide3
cell9778,guide3,guide3
cell9779,guide3,guide3
cell9780,guide3,guide3
cell9781,guide3,guide3
cell9782,guide3,guide3
cell9783,guide3,guide3
cell9784,guide3,guide3
cell9785,guide3,guide3
cell9786,guide3,negative
cell9787,guide3,guide3
cell9788,guide3,guide3
cell9789,guide3,guide3
cell9790,guide3,guide3
cell9791,guide3,guide3
cell9792,guide3,negative
cell9793,guide3,guide3
cell9794,guide3,guide3
cell9795,guide3,guide3
cell9796,guide3,guide3
cell9797,guide3,guide3
cell9798,guide3,negative
cell9799,guide3,guide3
cell9800,guide3,guide3
cell9801,guide3,guide3
cell9802,guide3,guide3
cell9803,guide3,guide3
cell9804,guide3,guide3
cell9805,guide3,guide3
cell9806,guide3,guide3
cell9807,guide3,guide3
cell9808,guide3,guide3
cell9809,guide3,guide3
cell9810,guide3,guide3
cell9811,guide3,guide3
cell9812,guide3,guide3
cell9813,guide3,guide3
cell9814,guide3,guide3
cell9815,guide3,guide3
cell9816,guide3,guide3
cell9817,guide3,negative
cell9818,guide3,guide3
cell9819,guide3,guide3
cell9820,guide3,guide3
cell9821,guide3,guide3
cell9822,guide3,negative
cell9823,guide3,guide3
cell9824,guide3,guide3
