,ground_truth,assigned_guide
cell81173,guide3,negative
cell81174,guide3,guide3
cell81175,guide3,guide3
cell81176,guide3,guide3
cell81177,guide3,negative
cell81178,guide3,guide3
cell81179,guide3,guide3
cell81180,guide3,negative
cell81181,guide3,guide3
cell81182,guide3,negative
cell81183,guide3,guide3
cell81184,guide3,guide3
cell81185,guide3,guide3
cell81186,guide3,guide3
cell81187,guide3,guide3
cell81188,guide3,guide3
cell81189,guide3,guide3
cell81190,guide3,guide3
cell81191,guide3,negative
cell81192,guide3,guide3
cell81193,guide3,negative
cell81194,guide3,guide3
cell81195,guide3,guide3
cell81196,guide3,guide3
cell81197,guide3,guide3
cell81198,guide3,guide3
cell81199,guide3,guide3
cell81200,guide3,guide3
cell81201,guide3,guide3
cell81202,guide3,guide3
cell81203,guide3,guide3
cell81204,guide3,negative
cell81205,guide3,guide3
cell81206,guide3,guide3
cell81207,guide3,guide3
cell81208,guide3,guide3
cell81209,guide3,negative
cell81210,guide3,guide3
cell81211,guide3,guide3
cell81212,guide3,guide3
cell81213,guide3,guide3
cell81214,guide3,negative
cell81215,guide3,guide3
cell81216,guide3,guide3
cell81217,guide3,guide3
cell81218,guide3,negative
cell81219,guide3,guide3
cell81220,guide3,guide3
cell81221,guide3,guide3
cell81222,guide3,guide3
cell81223,guide3,guide3
cell81224,guide3,guide3
cell81225,guide3,guide3
cell81226,guide3,negative
cell81227,guide3,guide3
cell81228,guide3,guide3
cell81229,guide3,guide3
cell81230,guide3,guide3
cell81231,guide3,negative
cell81232,guide3,guide3
cell81233,guide3,guide3
cell81234,guide3,guide3
cell81235,guide3,guide3
cell81236,guide3,guide3
cell81237,guide3,negative
cell81238,guide3,guide3
cell81239,guide3,guide3
cell81240,guide3,guide3
cell81241,guide3,negative
cell81242,guide3,negative
cell81243,guide3,guide3
cell81244,guide3,guide3
cell81245,guide3,guide3
cell81246,guide3,guide3
cell81247,guide3,guide3
cell81248,guide3,guide3
cell81249,guide3,guide3
cell81250,guide3,guide3
cell81251,guide3,guide3
cell81252,guide3,guide3
cell81253,guide3,guide3
cell81254,guide3,guide3
cell81255,guide3,guide3
cell81256,guide3,guide3
cell81257,guide3,guide3
cell81258,guide3,guide3
cell81259,guide3,guide3
cell81260,guide3,negative
cell81261,guide3,guide3
cell81262,guide3,guide3
cell81263,guide3,guide3
cell81264,guide3,guide3
cell81265,guide3,guide3
cell81266,guide3,guide3
cell81267,guide3,guide3
cell81268,guide3,guide3
cell81269,guide3,guide3
cell81270,guide3,guide3
cell81271,guide3,guide3
cell81272,guide3,guide3
cell81273,guide3,guide3
cell81274,guide3,guide3
cell81275,guide3,guide3
cell81276,guide3,guide3
cell81277,guide3,guide3
cell81278,guide3,guide3
cell81279,guide3,guide3
cell81280,guide3,negative
cell81281,guide3,guide3
cell81282,guide3,guide3
cell81283,guide3,guide3
cell81284,guide3,guide3
cell81285,guide3,guide3
cell81286,guide3,guide3
cell81287,guide3,guide3
cell81288,guide3,guide3
cell81289,guide3,guide3
cell81290,guide3,guide3
cell81291,guide3,guide3
cell81292,guide3,guide3
cell81293,guide3,guide3
cell81294,guide3,guide3
cell81295,guide3,guide3
cell81296,guide3,guide3
cell81297,guide3,negative
cell81298,guide3,negative
cell81299,guide3,guide3
cell81300,guide3,guide3
cell81301,guide3,guide3
cell81302,guide3,negative
cell81303,guide3,guide3
cell81304,guide3,guide3
cell81305,guide3,guide3
cell81306,guide3,guide3
cell81307,guide3,guide3
cell81308,guide3,guide3
cell81309,guide3,guide3
cell81310,guide3,guide3
cell81311,guide3,guide3
cell81312,guide3,guide3
cell81313,guide3,guide3
cell81314,guide3,guide3
cell81315,guide3,guide3
cell81316,guide3,negative
cell81317,guide3,guide3
cell81318,guide3,guide3
cell81319,guide3,guide3
cell81320,guide3,negative
cell81321,guide3,negative
cell81322,guide3,guide3
cell81323,guide3,guide3
cell81324,guide3,guide3
cell81325,guide3,guide3
cell81326,guide3,guide3
cell81327,guide3,guide3
cell81328,guide3,guide3
cell81329,guide3,negative
cell81330,guide3,guide3
cell81331,guide3,guide2+guide3
cell81332,guide3,guide3
cell81333,guide3,guide3
cell81334,guide3,guide3
cell81335,guide3,guide3
cell81336,guide3,guide3
cell81337,guide3,guide3
cell81338,guide3,negative
cell81339,guide3,guide3
cell81340,guide3,guide3
cell81341,guide3,guide3
cell81342,guide3,guide3
cell81343,guide3,guide3
cell81344,guide3,guide3
cell81345,guide3,guide3
cell81346,guide3,guide3
cell81347,guide3,guide3
cell81348,guide3,guide3
cell81349,guide3,guide3
cell81350,guide3,guide3
cell81351,guide3,guide3
cell81352,guide3,guide3
cell81353,guide3,guide3
cell81354,guide3,guide3
cell81355,guide3,guide3
cell81356,guide3,guide3
cell81357,guide3,guide3
cell81358,guide3,guide3
cell81359,guide3,guide3
cell81360,guide3,negative
cell81361,guide3,negative
cell81362,guide3,guide3
cell81363,guide3,guide3
cell81364,guide3,guide3
cell81365,guide3,negative
cell81366,guide3,negative
cell81367,guide3,guide3
cell81368,guide3,guide2
cell81369,guide3,guide3
cell81370,guide3,guide3
cell81371,guide3,guide3
cell81372,guide3,guide3
cell81373,guide3,guide1+guide3
cell81374,guide3,guide3
cell81375,guide3,guide3
cell81376,guide3,guide3
cell81377,guide3,guide3
cell81378,guide3,guide3
cell81379,guide3,guide3
cell81380,guide3,guide3
cell81381,guide3,guide3
cell81382,guide3,guide3
cell81383,guide3,guide3
cell81384,guide3,guide3
cell81385,guide3,guide3
cell81386,guide3,guide3
cell81387,guide3,guide3
cell81388,guide3,guide3
cell81389,guide3,guide3
cell81390,guide3,guide3
cell81391,guide3,negative
cell81392,guide3,guide3
cell81393,guide3,guide3
cell81394,guide3,guide3
cell81395,guide3,guide3
cell81396,guide3,negative
cell81397,guide3,guide3
cell81398,guide3,guide3
cell81399,guide3,negative
cell81400,guide3,guide3
cell81401,guide3,guide3
cell81402,guide3,guide3
cell81403,guide3,guide3
cell81404,guide3,guide3
cell81405,guide3,guide3
cell81406,guide3,guide3
cell81407,guide3,guide3
cell81408,guide3,guide3
cell81409,guide3,guide3
cell81410,guide3,guide3
cell81411,guide3,guide3
cell81412,guide3,guide3
cell81413,guide3,guide3
cell81414,guide3,guide3
cell81415,guide3,guide3
cell81416,guide3,guide3
cell81417,guide3,guide3
cell81418,guide3,guide3
cell81419,guide3,guide3
cell81420,guide3,guide3
cell81421,guide3,guide3
cell81422,guide3,guide3
cell81423,guide3,guide3
cell81424,guide3,negative
cell81425,guide3,negative
cell81426,guide3,guide3
cell81427,guide3,guide3
cell81428,guide3,guide3
cell81429,guide3,guide3
cell81430,guide3,guide3
cell81431,guide3,guide3
cell81432,guide3,guide3
cell81433,guide3,negative
cell81434,guide3,guide3
cell81435,guide3,guide3
cell81436,guide3,guide3
cell81437,guide3,negative
cell81438,guide3,guide3
cell81439,guide3,guide3
cell81440,guide3,guide3
cell81441,guide3,negative
cell81442,guide3,guide3
cell81443,guide3,guide3
cell81444,guide3,guide3
cell81445,guide3,guide3
cell81446,guide3,guide3
cell81447,guide3,guide3
cell81448,guide3,guide3
cell81449,guide3,guide3
cell81450,guide3,guide3
cell81451,guide3,negative
cell81452,guide3,guide3
cell81453,guide3,negative
cell81454,guide3,negative
cell81455,guide3,guide3
cell81456,guide3,guide3
cell81457,guide3,negative
cell81458,guide3,guide3
cell81459,guide3,guide3
cell81460,guide3,guide3
cell81461,guide3,guide3
cell81462,guide3,negative
cell81463,guide3,guide3
cell81464,guide3,negative
cell81465,guide3,guide3
cell81466,guide3,guide3
cell81467,guide3,guide3
cell81468,guide3,negative
cell81469,guide3,guide3
cell81470,guide3,guide3
cell81471,guide3,guide3
cell81472,guide3,guide3
cell81473,guide3,guide3
cell81474,guide3,guide3
cell81475,guide3,guide3
cell81476,guide3,guide3
cell81477,guide3,guide3
cell81478,guide3,guide3
cell81479,guide3,guide3
cell81480,guide3,negative
cell81481,guide3,guide3
cell81482,guide3,guide3
cell81483,guide3,guide3
cell81484,guide3,guide3
cell81485,guide3,guide3
cell81486,guide3,guide3
cell81487,guide3,negative
cell81488,guide3,guide3
cell81489,guide3,guide3
cell81490,guide3,guide3
cell81491,guide3,guide3
cell81492,guide3,guide3
cell81493,guide3,negative
cell81494,guide3,guide3
cell81495,guide3,guide3
cell81496,guide3,guide3
cell81497,guide3,guide3
cell81498,guide3,guide3
cell81499,guide3,guide3
cell81500,guide3,guide3
cell81501,guide3,negative
cell81502,guide3,guide3
cell81503,guide3,guide3
cell81504,guide3,guide3
cell81505,guide3,guide3
cell81506,guide3,guide3
cell81507,guide3,guide3
cell81508,guide3,guide3
cell81509,guide3,negative
cell81510,guide3,guide3
cell81511,guide3,guide3
cell81512,guide3,guide3
cell81513,guide3,guide3
cell81514,guide3,guide3
cell81515,guide3,guide3
cell81516,guide3,negative
cell81517,guide3,guide3
cell81518,guide3,guide3
cell81519,guide3,guide3
cell81520,guide3,guide3
cell81521,guide3,guide3
cell81522,guide3,guide3
cell81523,guide3,negative
cell81524,guide3,negative
cell81525,guide3,guide3
cell81526,guide3,guide3
cell81527,guide3,guide3
cell81528,guide3,guide3
cell81529,guide3,guide3
cell81530,guide3,guide3
cell81531,guide3,guide3
cell81532,guide3,guide3
cell81533,guide3,guide3
cell81534,guide3,guide3
cell81535,guide3,guide3
cell81536,guide3,guide3
cell81537,guide3,guide3
cell81538,guide3,guide3
cell81539,guide3,guide3
cell81540,guide3,guide3
cell81541,guide3,guide3
cell81542,guide3,guide3
cell81543,guide3,guide3
cell81544,guide3,guide3
cell81545,guide3,guide3
cell81546,guide3,guide3
cell81547,guide3,guide3
cell81548,guide3,guide3
cell81549,guide3,guide3
cell81550,guide3,guide3
cell81551,guide3,guide3
cell81552,guide3,guide3
cell81553,guide3,negative
cell81554,guide3,guide3
cell81555,guide3,guide3
cell81556,guide3,negative
cell81557,guide3,guide3
cell81558,guide3,guide3
cell81559,guide3,guide3
cell81560,guide3,guide3
cell81561,guide3,guide3
cell81562,guide3,negative
cell81563,guide3,guide3
cell81564,guide3,guide3
cell81565,guide3,guide3
cell81566,guide3,guide3
cell81567,guide3,guide3
cell81568,guide3,guide3
cell81569,guide3,guide3
cell81570,guide3,guide3
cell81571,guide3,guide3
cell81572,guide3,guide3
cell81573,guide3,guide3
cell81574,guide3,guide3
cell81575,guide3,guide3
cell81576,guide3,guide3
cell81577,guide3,guide3
cell81578,guide3,negative
cell81579,guide3,guide3
cell81580,guide3,guide3
cell81581,guide3,negative
cell81582,guide3,guide3
cell81583,guide3,guide3
cell81584,guide3,guide3
cell81585,guide3,negative
cell81586,guide3,negative
cell81587,guide3,guide3
cell81588,guide3,guide3
cell81589,guide3,guide3
cell81590,guide3,guide3
cell81591,guide3,guide3
cell81592,guide3,guide3
cell81593,guide3,guide3
cell81594,guide3,guide3
cell81595,guide3,guide3
cell81596,guide3,guide3
cell81597,guide3,guide3
cell81598,guide3,guide3
cell81599,guide3,guide3
cell81600,guide3,guide3
cell81601,guide3,negative
cell81602,guide3,guide3
cell81603,guide3,guide3
cell81604,guide3,guide3
cell81605,guide3,guide3
cell81606,guide3,guide3
cell81607,guide3,guide3
cell81608,guide3,guide3
cell81609,guide3,guide3
cell81610,guide3,guide3
cell81611,guide3,guide3
cell81612,guide3,guide3
cell81613,guide3,guide3
cell81614,guide3,guide3
cell81615,guide3,guide3
cell81616,guide3,negative
cell81617,guide3,guide3
cell81618,guide3,guide3
cell81619,guide3,guide3
cell81620,guide3,guide3
cell81621,guide3,guide3
cell81622,guide3,guide2+guide3
cell81623,guide3,guide3
cell81624,guide3,guide3
cell81625,guide3,guide3
cell81626,guide3,negative
cell81627,guide3,guide3
cell81628,guide3,negative
cell81629,guide3,guide3
cell81630,guide3,guide3
cell81631,guide3,guide3
cell81632,guide3,guide3
cell81633,guide3,guide3
cell81634,guide3,guide3
cell81635,guide3,guide3
cell81636,guide3,negative
cell81637,guide3,guide3
cell81638,guide3,guide3
cell81639,guide3,guide3
cell81640,guide3,guide3
cell81641,guide3,guide3
cell81642,guide3,guide3
cell81643,guide3,guide3
cell81644,guide3,guide3
cell81645,guide3,guide3
cell81646,guide3,negative
cell81647,guide3,guide3
cell81648,guide3,guide3
cell81649,guide3,negative
cell81650,guide3,guide3
cell81651,guide3,guide3
cell81652,guide3,negative
cell81653,guide3,guide3
cell81654,guide3,guide3
cell81655,guide3,guide3
cell81656,guide3,guide3
cell81657,guide3,negative
cell81658,guide3,guide3
cell81659,guide3,guide3
cell81660,guide3,guide3
cell81661,guide3,guide3
cell81662,guide3,guide3
cell81663,guide3,guide3
cell81664,guide3,guide3
cell81665,guide3,guide3
cell81666,guide3,guide3
cell81667,guide3,guide3
cell81668,guide3,guide3
cell81669,guide3,negative
cell81670,guide3,negative
cell81671,guide3,guide3
cell81672,guide3,guide3
cell81673,guide3,guide2+guide3
cell81674,guide3,guide3
cell81675,guide3,guide3
cell81676,guide3,negative
cell81677,guide3,guide3
cell81678,guide3,guide3
cell81679,guide3,guide1+guide3
cell81680,guide3,guide3
cell81681,guide3,guide3
cell81682,guide3,guide1+guide3
cell81683,guide3,guide3
cell81684,guide3,negative
cell81685,guide3,guide3
cell81686,guide3,guide3
cell81687,guide3,guide3
cell81688,guide3,guide3
cell81689,guide3,guide3
cell81690,guide3,guide3
cell81691,guide3,guide3
cell81692,guide3,guide3
cell81693,guide3,negative
cell81694,guide3,guide3
cell81695,guide3,guide3
cell81696,guide3,negative
cell81697,guide3,guide3
cell81698,guide3,guide3
cell81699,guide3,guide3
cell81700,guide3,guide3
cell81701,guide3,guide3
cell81702,guide3,guide3
cell81703,guide3,guide3
cell81704,guide3,guide3
cell81705,guide3,guide2+guide3
cell81706,guide3,guide3
cell81707,guide3,guide3
cell81708,guide3,guide3
cell81709,guide3,negative
cell81710,guide3,guide3
cell81711,guide3,guide3
cell81712,guide3,guide3
cell81713,guide3,guide3
cell81714,guide3,negative
cell81715,guide3,guide3
cell81716,guide3,guide3
cell81717,guide3,guide3
cell81718,guide3,guide3
cell81719,guide3,guide3
cell81720,guide3,guide3
cell81721,guide3,guide3
cell81722,guide3,guide3
cell81723,guide3,guide3
cell81724,guide3,guide3
cell81725,guide3,guide3
cell81726,guide3,guide3
cell81727,guide3,guide3
cell81728,guide3,guide3
cell81729,guide3,guide3
cell81730,guide3,guide3
cell81731,guide3,guide3
cell81732,guide3,guide3
cell81733,guide3,guide3
cell81734,guide3,negative
cell81735,guide3,guide3
cell81736,guide3,guide3
cell81737,guide3,guide3
cell81738,guide3,guide3
cell81739,guide3,negative
cell81740,guide3,guide3
cell81741,guide3,guide3
cell81742,guide3,negative
cell81743,guide3,guide3
cell81744,guide3,guide3
cell81745,guide3,guide3
cell81746,guide3,guide3
cell81747,guide3,guide3
cell81748,guide3,guide3
cell81749,guide3,guide2
cell81750,guide3,guide3
cell81751,guide3,guide3
cell81752,guide3,guide3
cell81753,guide3,guide3
cell81754,guide3,negative
cell81755,guide3,negative
cell81756,guide3,guide3
cell81757,guide3,guide3
cell81758,guide3,negative
cell81759,guide3,guide3
cell81760,guide3,guide3
cell81761,guide3,guide3
cell81762,guide3,guide3
cell81763,guide3,guide3
cell81764,guide3,guide3
cell81765,guide3,guide3
cell81766,guide3,guide3
cell81767,guide3,guide3
cell81768,guide3,guide3
cell81769,guide3,guide3
cell81770,guide3,negative
cell81771,guide3,guide3
cell81772,guide3,guide3
cell81773,guide3,guide3
cell81774,guide3,guide3
cell81775,guide3,guide3
cell81776,guide3,guide3
cell81777,guide3,guide3
cell81778,guide3,guide3
cell81779,guide3,guide3
cell81780,guide3,guide3
cell81781,guide3,guide3
cell81782,guide3,negative
cell81783,guide3,guide3
cell81784,guide3,guide3
cell81785,guide3,guide3
cell81786,guide3,guide3
cell81787,guide3,guide3
cell81788,guide3,guide3
cell81789,guide3,guide3
cell81790,guide3,negative
cell81791,guide3,guide3
cell81792,guide3,guide3
cell81793,guide3,guide3
cell81794,guide3,negative
cell81795,guide3,guide3
cell81796,guide3,guide3
cell81797,guide3,guide3
cell81798,guide3,guide3
cell81799,guide3,guide3
cell81800,guide3,negative
cell81801,guide3,guide3
cell81802,guide3,guide3
cell81803,guide3,guide3
cell81804,guide3,guide3
cell81805,guide3,guide3
cell81806,guide3,guide3
cell81807,guide3,guide3
cell81808,guide3,guide3
cell81809,guide3,guide3
cell81810,guide3,guide3
cell81811,guide3,guide3
cell81812,guide3,negative
cell81813,guide3,guide3
cell81814,guide3,guide3
cell81815,guide3,guide3
cell81816,guide3,negative
cell81817,guide3,guide3
cell81818,guide3,guide3
cell81819,guide3,guide3
cell81820,guide3,guide3
cell81821,guide3,guide3
cell81822,guide3,guide3
cell81823,guide3,guide3
cell81824,guide3,guide3
cell81825,guide3,guide3
cell81826,guide3,guide3
cell81827,guide3,guide3
cell81828,guide3,guide3
cell81829,guide3,negative
cell81830,guide3,guide3
cell81831,guide3,guide3
cell81832,guide3,guide3
cell81833,guide3,guide3
cell81834,guide3,negative
cell81835,guide3,guide3
cell81836,guide3,guide3
cell81837,guide3,guide3
cell81838,guide3,negative
cell81839,guide3,guide3
cell81840,guide3,guide3
cell81841,guide3,guide3
cell81842,guide3,guide3
cell81843,guide3,guide3
cell81844,guide3,guide3
cell81845,guide3,guide3
cell81846,guide3,guide3
cell81847,guide3,guide3
cell81848,guide3,guide3
cell81849,guide3,guide3
cell81850,guide3,guide3
cell81851,guide3,guide3
cell81852,guide3,guide3
cell81853,guide3,guide3
cell81854,guide3,guide3
cell81855,guide3,guide3
cell81856,guide3,guide3
cell81857,guide3,guide3
cell81858,guide3,guide3
cell81859,guide3,guide3
cell81860,guide3,guide3
cell81861,guide3,guide3
cell81862,guide3,negative
cell81863,guide3,guide3
cell81864,guide3,guide3
cell81865,guide3,guide3
cell81866,guide3,guide3
cell81867,guide3,negative
cell81868,guide3,guide3
cell81869,guide3,guide3
cell81870,guide3,guide3
cell81871,guide3,guide3
cell81872,guide3,guide2+guide3
cell81873,guide3,guide3
cell81874,guide3,negative
cell81875,guide3,negative
cell81876,guide3,guide3
cell81877,guide3,guide3
cell81878,guide3,guide3
cell81879,guide3,guide3
cell81880,guide3,guide3
cell81881,guide3,guide3
cell81882,guide3,guide3
cell81883,guide3,guide3
cell81884,guide3,guide3
cell81885,guide3,guide3
cell81886,guide3,negative
cell81887,guide3,guide3
cell81888,guide3,guide3
cell81889,guide3,guide3
cell81890,guide3,guide3
cell81891,guide3,guide3
cell81892,guide3,negative
cell81893,guide3,guide3
cell81894,guide3,guide3
cell81895,guide3,guide3
cell81896,guide3,guide3
cell81897,guide3,guide3
cell81898,guide3,guide3
cell81899,guide3,guide3
cell81900,guide3,guide3
cell81901,guide3,guide3
cell81902,guide3,guide3
cell81903,guide3,guide3
cell81904,guide3,guide3
cell81905,guide3,guide2+guide3
cell81906,guide3,guide3
cell81907,guide3,negative
cell81908,guide3,guide3
cell81909,guide3,guide3
cell81910,guide3,negative
cell81911,guide3,guide3
cell81912,guide3,guide3
cell81913,guide3,guide3
cell81914,guide3,negative
cell81915,guide3,negative
cell81916,guide3,guide3
cell81917,guide3,guide3
cell81918,guide3,guide3
cell81919,guide3,guide3
cell81920,guide3,negative
cell81921,guide3,guide3
cell81922,guide3,guide3
cell81923,guide3,guide3
cell81924,guide3,negative
cell81925,guide3,guide3
cell81926,guide3,guide3
cell81927,guide3,guide3
cell81928,guide3,guide3
cell81929,guide3,guide3
cell81930,guide3,negative
cell81931,guide3,guide3
cell81932,guide3,negative
cell81933,guide3,guide3
cell81934,guide3,guide3
cell81935,guide3,guide3
cell81936,guide3,guide3
cell81937,guide3,guide3
cell81938,guide3,guide3
cell81939,guide3,guide3
cell81940,guide3,guide3
