,ground_truth,assigned_guide
cell43058,guide3,guide3
cell43059,guide3,guide3
cell43060,guide3,guide3
cell43061,guide3,negative
cell43062,guide3,guide3
cell43063,guide3,guide3
cell43064,guide3,guide3
cell43065,guide3,guide3
cell43066,guide3,guide3
cell43067,guide3,guide3
cell43068,guide3,guide3
cell43069,guide3,negative
cell43070,guide3,guide3
cell43071,guide3,guide3
cell43072,guide3,guide3
cell43073,guide3,guide3
cell43074,guide3,guide3
cell43075,guide3,guide3
cell43076,guide3,guide3
cell43077,guide3,guide3
cell43078,guide3,guide3
cell43079,guide3,guide3
cell43080,guide3,guide3
cell43081,guide3,guide3
cell43082,guide3,guide3
cell43083,guide3,guide3
cell43084,guide3,guide3
cell43085,guide3,guide3
cell43086,guide3,guide3
cell43087,guide3,guide3
cell43088,guide3,guide3
cell43089,guide3,guide3
cell43090,guide3,guide3
cell43091,guide3,guide3
cell43092,guide3,guide3
cell43093,guide3,guide3
cell43094,guide3,guide3
cell43095,guide3,guide3
cell43096,guide3,guide3
cell43097,guide3,guide3
cell43098,guide3,guide3
cell43099,guide3,guide3
cell43100,guide3,negative
cell43101,guide3,guide3
cell43102,guide3,guide3
cell43103,guide3,guide3
cell43104,guide3,guide3
cell43105,guide3,guide3
cell43106,guide3,guide3
cell43107,guide3,guide3
cell43108,guide3,guide3
cell43109,guide3,guide3
cell43110,guide3,guide3
cell43111,guide3,guide3
cell43112,guide3,negative
cell43113,guide3,negative
cell43114,guide3,guide3
cell43115,guide3,guide3
cell43116,guide3,guide3
cell43117,guide3,guide3
cell43118,guide3,guide3
cell43119,guide3,guide3
cell43120,guide3,guide2+guide3
cell43121,guide3,guide3
cell43122,guide3,negative
cell43123,guide3,guide3
cell43124,guide3,guide3
cell43125,guide3,guide3
cell43126,guide3,negative
cell43127,guide3,guide3
cell43128,guide3,guide3
cell43129,guide3,guide3
cell43130,guide3,guide3
cell43131,guide3,guide3
cell43132,guide3,guide3
cell43133,guide3,guide3
cell43134,guide3,guide3
cell43135,guide3,guide3
cell43136,guide3,guide3
cell43137,guide3,guide3
cell43138,guide3,guide3
cell43139,guide3,guide3
cell43140,guide3,guide3
cell43141,guide3,guide3
cell43142,guide3,guide3
cell43143,guide3,guide3
cell43144,guide3,guide3
cell43145,guide3,guide3
cell43146,guide3,guide3
cell43147,guide3,guide3
cell43148,guide3,guide3
cell43149,guide3,guide3
cell43150,guide3,guide3
cell43151,guide3,guide3
cell43152,guide3,guide3
cell43153,guide3,guide3
cell43154,guide3,guide3
cell43155,guide3,guide3
cell43156,guide3,negative
cell43157,guide3,guide3
cell43158,guide3,guide3
cell43159,guide3,guide3
cell43160,guide3,guide3
cell43161,guide3,guide3
cell43162,guide3,guide3
cell43163,guide3,guide3
cell43164,guide3,guide3
cell43165,guide3,guide3
cell43166,guide3,guide3
cell43167,guide3,guide3
cell43168,guide3,guide3
cell43169,guide3,guide3
cell43170,guide3,guide3
cell43171,guide3,guide3
cell43172,guide3,guide3
cell43173,guide3,guide3
cell43174,guide3,guide3
cell43175,guide3,guide3
cell43176,guide3,guide3
cell43177,guide3,guide3
cell43178,guide3,guide3
cell43179,guide3,guide3
cell43180,guide3,guide3
cell43181,guide3,guide3
cell43182,guide3,negative
cell43183,guide3,guide3
cell43184,guide3,negative
cell43185,guide3,guide3
cell43186,guide3,guide3
cell43187,guide3,guide3
cell43188,guide3,guide3
cell43189,guide3,guide3
cell43190,guide3,guide3
cell43191,guide3,guide3
cell43192,guide3,guide3
cell43193,guide3,guide3
cell43194,guide3,guide3
cell43195,guide3,guide3
cell43196,guide3,guide3
cell43197,guide3,guide3
cell43198,guide3,guide3
cell43199,guide3,guide3
cell43200,guide3,negative
cell43201,guide3,guide3
cell43202,guide3,guide3
cell43203,guide3,guide3
cell43204,guide3,guide3
cell43205,guide3,guide3
cell43206,guide3,guide3
cell43207,guide3,negative
cell43208,guide3,guide3
cell43209,guide3,guide3
cell43210,guide3,negative
cell43211,guide3,negative
cell43212,guide3,guide3
cell43213,guide3,guide3
cell43214,guide3,guide3
cell43215,guide3,guide3
cell43216,guide3,guide3
cell43217,guide3,guide3
cell43218,guide3,guide3
cell43219,guide3,negative
cell43220,guide3,guide3
cell43221,guide3,guide3
cell43222,guide3,guide3
cell43223,guide3,guide3
cell43224,guide3,guide3
cell43225,guide3,guide3
cell43226,guide3,guide3
cell43227,guide3,guide3
cell43228,guide3,guide3
cell43229,guide3,guide3
cell43230,guide3,guide3
cell43231,guide3,guide3
cell43232,guide3,guide3
cell43233,guide3,guide3
cell43234,guide3,negative
cell43235,guide3,guide3
cell43236,guide3,guide3
cell43237,guide3,guide3
cell43238,guide3,guide3
cell43239,guide3,guide3
cell43240,guide3,guide3
cell43241,guide3,guide3
cell43242,guide3,guide3
cell43243,guide3,negative
cell43244,guide3,guide3
cell43245,guide3,guide3
cell43246,guide3,guide3
cell43247,guide3,guide3
cell43248,guide3,guide3
cell43249,guide3,guide3
cell43250,guide3,guide3
cell43251,guide3,guide3
cell43252,guide3,negative
cell43253,guide3,guide3
cell43254,guide3,guide3
cell43255,guide3,negative
cell43256,guide3,guide3
cell43257,guide3,guide3
cell43258,guide3,guide3
cell43259,guide3,guide3
cell43260,guide3,negative
cell43261,guide3,guide3
cell43262,guide3,guide1
cell43263,guide3,guide3
cell43264,guide3,negative
cell43265,guide3,guide3
cell43266,guide3,guide3
cell43267,guide3,negative
cell43268,guide3,guide2+guide3
cell43269,guide3,guide3
cell43270,guide3,guide3
cell43271,guide3,guide3
cell43272,guide3,guide3
cell43273,guide3,guide3
cell43274,guide3,guide3
cell43275,guide3,guide3
cell43276,guide3,guide3
cell43277,guide3,guide3
cell43278,guide3,guide3
cell43279,guide3,guide3
cell43280,guide3,guide3
cell43281,guide3,guide3
cell43282,guide3,negative
cell43283,guide3,guide3
cell43284,guide3,guide3
cell43285,guide3,guide3
cell43286,guide3,guide3
cell43287,guide3,guide3
cell43288,guide3,guide3
cell43289,guide3,guide3
cell43290,guide3,guide3
cell43291,guide3,guide3
cell43292,guide3,guide3
cell43293,guide3,guide3
cell43294,guide3,guide3
cell43295,guide3,guide3
cell43296,guide3,guide3
cell43297,guide3,negative
cell43298,guide3,guide3
cell43299,guide3,guide3
cell43300,guide3,guide3
cell43301,guide3,guide3
cell43302,guide3,guide2+guide3
cell43303,guide3,guide3
cell43304,guide3,guide3
cell43305,guide3,guide3
cell43306,guide3,guide3
cell43307,guide3,guide3
cell43308,guide3,guide3
cell43309,guide3,guide3
cell43310,guide3,guide3
cell43311,guide3,guide3
cell43312,guide3,guide3
cell43313,guide3,guide3
cell43314,guide3,guide3
cell43315,guide3,guide3
cell43316,guide3,guide3
cell43317,guide3,guide3
cell43318,guide3,guide3
cell43319,guide3,guide3
cell43320,guide3,guide3
cell43321,guide3,guide3
cell43322,guide3,guide3
cell43323,guide3,guide3
cell43324,guide3,guide3
cell43325,guide3,guide2+guide3
cell43326,guide3,guide3
cell43327,guide3,guide3
cell43328,guide3,guide3
cell43329,guide3,guide3
cell43330,guide3,guide3
cell43331,guide3,guide3
cell43332,guide3,guide3
cell43333,guide3,guide3
cell43334,guide3,guide3
cell43335,guide3,guide3
cell43336,guide3,guide3
cell43337,guide3,guide3
cell43338,guide3,guide3
cell43339,guide3,guide3
cell43340,guide3,guide3
cell43341,guide3,guide3
cell43342,guide3,guide3
cell43343,guide3,guide3
cell43344,guide3,negative
cell43345,guide3,guide3
cell43346,guide3,guide3
cell43347,guide3,guide3
cell43348,guide3,guide3
cell43349,guide3,negative
cell43350,guide3,guide3
cell43351,guide3,guide3
cell43352,guide3,guide3
cell43353,guide3,guide3
cell43354,guide3,guide3
cell43355,guide3,guide3
cell43356,guide3,guide3
cell43357,guide3,negative
cell43358,guide3,guide3
cell43359,guide3,guide3
cell43360,guide3,guide3
cell43361,guide3,guide3
cell43362,guide3,guide3
cell43363,guide3,guide3
cell43364,guide3,guide3
cell43365,guide3,guide3
cell43366,guide3,guide3
cell43367,guide3,guide3
cell43368,guide3,guide3
cell43369,guide3,guide3
cell43370,guide3,guide3
cell43371,guide3,guide3
cell43372,guide3,negative
cell43373,guide3,guide3
cell43374,guide3,guide3
cell43375,guide3,guide3
cell43376,guide3,guide3
cell43377,guide3,negative
cell43378,guide3,guide3
cell43379,guide3,guide3
cell43380,guide3,guide3
cell43381,guide3,guide3
cell43382,guide3,negative
cell43383,guide3,guide3
cell43384,guide3,guide3
cell43385,guide3,guide3
cell43386,guide3,guide3
cell43387,guide3,guide3
cell43388,guide3,guide3
cell43389,guide3,negative
cell43390,guide3,guide3
cell43391,guide3,guide3
cell43392,guide3,negative
cell43393,guide3,negative
cell43394,guide3,guide3
cell43395,guide3,guide3
cell43396,guide3,guide3
cell43397,guide3,guide3
cell43398,guide3,guide3
cell43399,guide3,guide3
cell43400,guide3,guide3
cell43401,guide3,negative
cell43402,guide3,guide3
cell43403,guide3,guide3
cell43404,guide3,guide3
cell43405,guide3,guide3
cell43406,guide3,guide3
cell43407,guide3,guide3
cell43408,guide3,guide3
cell43409,guide3,negative
cell43410,guide3,guide3
cell43411,guide3,guide3
cell43412,guide3,negative
cell43413,guide3,guide3
cell43414,guide3,guide3
cell43415,guide3,guide3
cell43416,guide3,guide3
cell43417,guide3,guide3
cell43418,guide3,guide3
cell43419,guide3,guide3
cell43420,guide3,guide3
cell43421,guide3,guide3
cell43422,guide3,guide3
cell43423,guide3,guide3
cell43424,guide3,guide3
cell43425,guide3,guide3
cell43426,guide3,guide3
cell43427,guide3,guide3
cell43428,guide3,guide3
cell43429,guide3,guide3
cell43430,guide3,guide3
cell43431,guide3,guide3
cell43432,guide3,guide3
cell43433,guide3,negative
cell43434,guide3,guide3
cell43435,guide3,guide3
cell43436,guide3,guide3
cell43437,guide3,guide3
cell43438,guide3,guide3
cell43439,guide3,guide3
cell43440,guide3,guide3
cell43441,guide3,guide3
cell43442,guide3,guide3
cell43443,guide3,guide3
cell43444,guide3,guide3
cell43445,guide3,guide3
cell43446,guide3,guide3
cell43447,guide3,guide3
cell43448,guide3,guide3
cell43449,guide3,guide3
cell43450,guide3,guide3
cell43451,guide3,guide3
cell43452,guide3,guide3
cell43453,guide3,guide3
cell43454,guide3,guide3
cell43455,guide3,guide3
cell43456,guide3,guide3
cell43457,guide3,guide3
cell43458,guide3,guide3
cell43459,guide3,guide3
cell43460,guide3,guide3
cell43461,guide3,guide3
cell43462,guide3,guide3
cell43463,guide3,negative
cell43464,guide3,guide3
cell43465,guide3,guide3
cell43466,guide3,guide3
cell43467,guide3,guide3
cell43468,guide3,guide3
cell43469,guide3,guide3
cell43470,guide3,guide3
cell43471,guide3,guide3
cell43472,guide3,guide3
cell43473,guide3,guide2
cell43474,guide3,guide3
cell43475,guide3,guide3
cell43476,guide3,guide3
cell43477,guide3,guide3
cell43478,guide3,guide3
cell43479,guide3,guide3
cell43480,guide3,guide3
cell43481,guide3,guide3
cell43482,guide3,guide3
cell43483,guide3,guide3
cell43484,guide3,guide3
cell43485,guide3,guide3
cell43486,guide3,negative
cell43487,guide3,guide3
cell43488,guide3,guide3
cell43489,guide3,guide3
cell43490,guide3,guide3
cell43491,guide3,guide3
cell43492,guide3,negative
cell43493,guide3,guide3
cell43494,guide3,guide3
cell43495,guide3,guide3
cell43496,guide3,guide3
cell43497,guide3,guide3
cell43498,guide3,guide3
cell43499,guide3,guide3
cell43500,guide3,guide3
cell43501,guide3,guide3
cell43502,guide3,guide3
cell43503,guide3,guide3
cell43504,guide3,guide3
cell43505,guide3,guide3
cell43506,guide3,guide3
cell43507,guide3,negative
cell43508,guide3,guide3
cell43509,guide3,guide3
cell43510,guide3,negative
cell43511,guide3,negative
cell43512,guide3,guide3
cell43513,guide3,guide3
cell43514,guide3,guide3
cell43515,guide3,negative
cell43516,guide3,guide3
cell43517,guide3,guide3
cell43518,guide3,guide3
cell43519,guide3,guide3
cell43520,guide3,negative
cell43521,guide3,guide3
cell43522,guide3,guide3
cell43523,guide3,guide3
cell43524,guide3,guide3
cell43525,guide3,guide3
cell43526,guide3,guide3
cell43527,guide3,guide3
cell43528,guide3,guide3
cell43529,guide3,guide3
cell43530,guide3,guide3
cell43531,guide3,guide3
cell43532,guide3,guide3
cell43533,guide3,guide3
cell43534,guide3,guide3
cell43535,guide3,guide3
cell43536,guide3,guide3
cell43537,guide3,guide3
cell43538,guide3,guide3
cell43539,guide3,negative
cell43540,guide3,guide3
cell43541,guide3,guide3
cell43542,guide3,guide3
cell43543,guide3,guide3
cell43544,guide3,guide3
cell43545,guide3,guide3
cell43546,guide3,guide3
cell43547,guide3,guide3
cell43548,guide3,negative
cell43549,guide3,guide3
cell43550,guide3,guide3
cell43551,guide3,guide3
cell43552,guide3,guide3
cell43553,guide3,guide3
cell43554,guide3,negative
cell43555,guide3,guide3
cell43556,guide3,guide3
cell43557,guide3,guide3
cell43558,guide3,guide3
cell43559,guide3,guide3
cell43560,guide3,guide3
cell43561,guide3,guide3
cell43562,guide3,guide3
cell43563,guide3,guide3
cell43564,guide3,guide3
cell43565,guide3,guide3
cell43566,guide3,negative
cell43567,guide3,negative
cell43568,guide3,guide3
cell43569,guide3,guide3
cell43570,guide3,guide3
cell43571,guide3,guide3
cell43572,guide3,guide3
cell43573,guide3,guide3
cell43574,guide3,guide3
cell43575,guide3,guide3
cell43576,guide3,guide3
cell43577,guide3,guide3
cell43578,guide3,guide3
cell43579,guide3,negative
cell43580,guide3,guide3
cell43581,guide3,guide3
cell43582,guide3,guide3
cell43583,guide3,guide3
cell43584,guide3,guide3
cell43585,guide3,guide3
cell43586,guide3,negative
cell43587,guide3,guide3
cell43588,guide3,guide3
cell43589,guide3,guide3
cell43590,guide3,guide3
cell43591,guide3,guide3
cell43592,guide3,guide3
cell43593,guide3,guide3
cell43594,guide3,guide3
cell43595,guide3,guide3
cell43596,guide3,guide3
cell43597,guide3,guide3
cell43598,guide3,guide3
cell43599,guide3,guide3
cell43600,guide3,guide3
cell43601,guide3,guide3
cell43602,guide3,guide3
cell43603,guide3,guide3
cell43604,guide3,negative
cell43605,guide3,guide3
cell43606,guide3,guide3
cell43607,guide3,guide3
cell43608,guide3,guide3
cell43609,guide3,guide3
cell43610,guide3,guide3
cell43611,guide3,guide3
cell43612,guide3,guide3
cell43613,guide3,guide3
cell43614,guide3,negative
cell43615,guide3,guide3
cell43616,guide3,guide3
cell43617,guide3,guide3
cell43618,guide3,guide3
cell43619,guide3,guide3
cell43620,guide3,guide3
cell43621,guide3,guide3
cell43622,guide3,guide3
cell43623,guide3,guide3
cell43624,guide3,guide3
cell43625,guide3,guide3
cell43626,guide3,guide3
cell43627,guide3,guide3
cell43628,guide3,guide3
cell43629,guide3,guide3
cell43630,guide3,guide3
cell43631,guide3,guide3
cell43632,guide3,guide3
cell43633,guide3,guide3
cell43634,guide3,guide3
cell43635,guide3,guide3
cell43636,guide3,guide3
cell43637,guide3,negative
cell43638,guide3,guide3
cell43639,guide3,guide3
cell43640,guide3,guide1+guide3
cell43641,guide3,guide3
cell43642,guide3,guide3
cell43643,guide3,guide3
cell43644,guide3,guide3
cell43645,guide3,guide1+guide3
cell43646,guide3,guide3
cell43647,guide3,guide3
cell43648,guide3,guide3
cell43649,guide3,guide3
cell43650,guide3,guide3
cell43651,guide3,guide3
cell43652,guide3,guide3
cell43653,guide3,guide3
cell43654,guide3,guide3
cell43655,guide3,guide3
cell43656,guide3,guide3
cell43657,guide3,guide3
cell43658,guide3,guide3
cell43659,guide3,guide3
cell43660,guide3,guide3
cell43661,guide3,guide3
cell43662,guide3,guide3
cell43663,guide3,negative
cell43664,guide3,guide3
cell43665,guide3,guide3
cell43666,guide3,guide3
cell43667,guide3,guide3
cell43668,guide3,negative
cell43669,guide3,guide3
cell43670,guide3,guide3
cell43671,guide3,guide3
cell43672,guide3,guide3
cell43673,guide3,guide3
cell43674,guide3,guide3
cell43675,guide3,negative
cell43676,guide3,guide3
cell43677,guide3,negative
cell43678,guide3,negative
cell43679,guide3,guide3
cell43680,guide3,guide3
cell43681,guide3,guide3
cell43682,guide3,guide3
cell43683,guide3,guide3
cell43684,guide3,guide3
cell43685,guide3,guide3
cell43686,guide3,guide3
cell43687,guide3,guide3
cell43688,guide3,guide3
cell43689,guide3,guide3
cell43690,guide3,guide3
cell43691,guide3,negative
cell43692,guide3,guide3
cell43693,guide3,guide3
cell43694,guide3,guide1+guide3
cell43695,guide3,guide3
cell43696,guide3,guide3
cell43697,guide3,guide3
cell43698,guide3,guide3
cell43699,guide3,guide3
cell43700,guide3,guide3
cell43701,guide3,guide3
cell43702,guide3,guide3
cell43703,guide3,guide3
cell43704,guide3,negative
cell43705,guide3,guide3
cell43706,guide3,guide3
cell43707,guide3,guide3
cell43708,guide3,guide3
cell43709,guide3,guide3
cell43710,guide3,negative
cell43711,guide3,negative
cell43712,guide3,guide3
cell43713,guide3,guide3
cell43714,guide3,guide3
cell43715,guide3,guide3
cell43716,guide3,guide3
cell43717,guide3,guide3
cell43718,guide3,guide3
cell43719,guide3,guide3
cell43720,guide3,guide3
cell43721,guide3,guide3
cell43722,guide3,guide3
cell43723,guide3,guide3
cell43724,guide3,guide3
cell43725,guide3,guide3
cell43726,guide3,guide3
cell43727,guide3,guide3
cell43728,guide3,guide3
cell43729,guide3,guide3
cell43730,guide3,guide3
cell43731,guide3,guide3
cell43732,guide3,guide3
cell43733,guide3,guide3
cell43734,guide3,guide3
cell43735,guide3,guide3
cell43736,guide3,guide3
cell43737,guide3,guide3
cell43738,guide3,guide3
cell43739,guide3,guide3
cell43740,guide3,guide3
cell43741,guide3,guide3
cell43742,guide3,guide3
cell43743,guide3,guide3
cell43744,guide3,guide3
cell43745,guide3,guide3
cell43746,guide3,guide3
cell43747,guide3,guide3
cell43748,guide3,guide3
cell43749,guide3,guide3
cell43750,guide3,guide3
cell43751,guide3,guide3
cell43752,guide3,guide3
cell43753,guide3,guide3
cell43754,guide3,guide3
cell43755,guide3,guide3
cell43756,guide3,guide3
cell43757,guide3,guide3
cell43758,guide3,guide3
cell43759,guide3,guide3
cell43760,guide3,guide3
cell43761,guide3,guide3
cell43762,guide3,guide3
cell43763,guide3,guide3
cell43764,guide3,guide3
cell43765,guide3,guide3
cell43766,guide3,guide3
cell43767,guide3,guide3
cell43768,guide3,guide3
cell43769,guide3,guide3
cell43770,guide3,guide3
cell43771,guide3,guide3
cell43772,guide3,guide3
cell43773,guide3,guide3
cell43774,guide3,guide3
cell43775,guide3,guide3
cell43776,guide3,guide3
cell43777,guide3,guide3
cell43778,guide3,guide3
cell43779,guide3,guide3
cell43780,guide3,guide3
cell43781,guide3,guide3
cell43782,guide3,guide3
cell43783,guide3,guide3
cell43784,guide3,guide3
cell43785,guide3,guide3
cell43786,guide3,guide3
cell43787,guide3,guide3
cell43788,guide3,guide3
cell43789,guide3,guide3
cell43790,guide3,guide3
cell43791,guide3,guide3
cell43792,guide3,guide3
cell43793,guide3,guide3
cell43794,guide3,guide3
cell43795,guide3,guide3
cell43796,guide3,guide3
cell43797,guide3,guide3
cell43798,guide3,guide3
cell43799,guide3,negative
cell43800,guide3,negative
cell43801,guide3,guide3
cell43802,guide3,guide3
cell43803,guide3,guide3
cell43804,guide3,guide3
cell43805,guide3,guide3
cell43806,guide3,guide3
cell43807,guide3,guide3
cell43808,guide3,guide3
cell43809,guide3,guide3
cell43810,guide3,guide3
cell43811,guide3,guide3
cell43812,guide3,guide3
cell43813,guide3,guide3
cell43814,guide3,guide3
cell43815,guide3,guide3
cell43816,guide3,guide3
cell43817,guide3,guide3
cell43818,guide3,guide1+guide3
cell43819,guide3,guide3
cell43820,guide3,negative
cell43821,guide3,negative
cell43822,guide3,guide2+guide3
cell43823,guide3,guide3
cell43824,guide3,guide3
cell43825,guide3,guide3
cell43826,guide3,negative
